offer_id,skill_name,skill_level,skill_level_name
163,English,Nan,B2
163,React,4,Advanced
163,Next.js,4,Advanced
163,TypeScript,4,Advanced
163,AI/LLMs,4,Advanced
163,Node.js,4,Advanced
164,English,Nan,B2
164,Power BI,2,Junior
164,Data,2,Junior
164,SQL,2,Junior
164,PostgreSQL,1,Nice To Have
164,AI,1,Nice To Have
164,BigQuery,1,Nice To Have
164,Google Cloud,1,Nice To Have
165,Polish,Nan,B2
165,English,Nan,C1
165,Product Management,4,Advanced
166,SQL,4,Advanced
166,Python,4,Advanced
166,Git,3,Regular
166,scikit-learn,3,Regular
167,Java,4,Advanced
167,Python,4,Advanced
167,PHP,4,Advanced
167,Go,4,Advanced
167,Ruby on Rails,4,Advanced
167,C#,4,Advanced
167,C,4,Advanced
167,JavaScript,3,Regular
167,Big Data,3,Regular
167,Machine Learning,3,Regular
168,English,Nan,C1
168,Python,3,Regular
168,Machine Learning,3,Regular
169,Machine Learning,4,Advanced
169,API,4,Advanced
169,fastapi,4,Advanced
169,Python,4,Advanced
169,AWS,3,Regular
169,Cloud,3,Regular
169,Django,3,Regular
169,Docker,3,Regular
169,TensorFlow,3,Regular
169,Flask,3,Regular
170,Machine Learning,4,Advanced
170,Power BI,4,Advanced
170,AI,4,Advanced
170,RPA,4,Advanced
170,Microsoft Power Automate,4,Advanced
171,LLM,3,Regular
171,AI,3,Regular
171,Machine Learning,3,Regular
172,AI,4,Advanced
172,ML,4,Advanced
173,English,4,Advanced
173,TypeScript,3,Regular
173,HTML5 / CSS3,3,Regular
173,Node.js,3,Regular
173,AI,3,Regular
173,Docker,3,Regular
173,JavaScript,3,Regular
