offer_id,skill_name,skill_level,skill_level_name
157,Machine Learning,4,Advanced
157,AWS,4,Advanced
157,TypeScript,4,Advanced
157,AI,4,Advanced
157,Azure,4,Advanced
157,Snowflake,4,Advanced
157,JavaScript,4,Advanced
157,Python,4,Advanced
157,Docker,3,Regular
157,Kubernetes,3,Regular
158,AI,4,Advanced
158,Machine Learning,4,Advanced
158,Vertex AI,3,Regular
158,Gemini,3,Regular
159,Claude AI,3,Regular
159,AI,3,Regular
159,automation,3,Regular
159,ChatGPT,3,Regular
159,Lean,3,Regular
159,Agile,3,Regular
159,Perplexity AI,3,Regular
159,Asana,3,Regular
160,Machine Learning,4,Advanced
160,Python,3,Regular
160,Big Data,1,Nice To Have
161,Polish,Nan,C1
161,English,Nan,C1
161,AI,4,Advanced
161,Scrum,4,Advanced
161,Azure,4,Advanced
161,GCP,4,Advanced
161,Agile,4,Advanced
161,UX/UI,4,Advanced
162,AI/ML,4,Advanced
162,Docker,3,Regular
162,AI,3,Regular
162,Software Development,1,Nice To Have
163,Machine Learning,4,Advanced
163,LLM,4,Advanced
163,Cloud,4,Advanced
163,AI,4,Advanced
163,Python,4,Advanced
163,Data Science,4,Advanced
163,Computer Vision,3,Regular
164,Python,5,Master
164,AWS,4,Advanced
164,AI,4,Advanced
164,Data Science,4,Advanced
164,NLP,3,Regular
164,LLM,3,Regular
164,Docker,3,Regular
165,GCP,4,Advanced
165,Cloud Adoption Framework,3,Regular
165,Cloud Foundation Toolkit,3,Regular
166,Langchain,3,Regular
166,Langgraph,3,Regular
166,LangFuse,3,Regular
166,REST API,3,Regular
166,Prompt Engineering,3,Regular
166,Docker,2,Junior
166,Kubernetes,2,Junior
167,English,4,Advanced
167,TypeScript,3,Regular
167,HTML5 / CSS3,3,Regular
167,Node.js,3,Regular
167,AI,3,Regular
167,Docker,3,Regular
167,JavaScript,3,Regular
168,Polish,Nan,C2
168,English,Nan,C1
168,Python,3,Regular
168,Machine Learning,3,Regular
168,LLM,3,Regular
168,PyTorch,3,Regular
168,NumPy,3,Regular
169,Docker,4,Advanced
169,Azure,4,Advanced
169,Python,4,Advanced
169,GenerativeAI,4,Advanced
170,Airflow,4,Advanced
170,Python,4,Advanced
170,CI/CD,3,Regular
170,Spark,3,Regular
170,Azure,3,Regular
170,Azure ML,2,Junior
170,Docker,2,Junior
170,ML,2,Junior
170,Terraform,2,Junior
170,Kubernetes,2,Junior
171,Business Analysis,5,Master
171,GenAI,4,Advanced
171,Machine Learning,4,Advanced
171,NLP,4,Advanced
171,LLM,4,Advanced
171,PyTorch,4,Advanced
171,AI,4,Advanced
171,AI/ML,4,Advanced
171,TensorFlow,4,Advanced
171,Python,4,Advanced
172,Machine Learning,4,Advanced
172,AI,4,Advanced
173,English,Nan,C1
173,Python,4,Advanced
173,Machine Learning,3,Regular
173,Azure,3,Regular
173,Databricks,3,Regular
173,SQL,3,Regular
173,MLOps,1,Nice To Have
