offer_id,skill_name,skill_level,skill_level_name
165,JavaScript,3,Regular
165,Big Data,3,Regular
165,Machine Learning,3,Regular
166,Machine Learning,4,Advanced
166,Python,3,Regular
166,Databases,3,Regular
166,Data Warehousing,3,Regular
166,Big Data,3,Regular
166,Cloud,3,Regular
166,R,1,Nice To Have
167,Polish,Nan,B2
167,English,Nan,B2
167,AI,4,Advanced
167,Python,4,Advanced
167,LLM,3,Regular
167,rag,3,Regular
167,NoSQL,3,Regular
168,Python,4,Advanced
168,AI,4,Advanced
168,Machine Learning,4,Advanced
169,English,Nan,B2
169,React,4,Advanced
169,Next.js,4,Advanced
169,TypeScript,4,Advanced
169,AI/LLMs,4,Advanced
169,Node.js,4,Advanced
170,Machine Learning,4,Advanced
170,LLM,4,Advanced
170,Cloud,4,Advanced
170,AI,4,Advanced
170,Team Management,4,Advanced
170,Python,4,Advanced
170,Data Science,4,Advanced
170,Computer Vision,3,Regular
171,Machine Learning,5,Master
171,NLP,4,Advanced
171,Computer Vision,4,Advanced
171,Python,4,Advanced
172,AI,4,Advanced
172,.NET C#,4,Advanced
172,Python,4,Advanced
172,CI/CD,4,Advanced
172,Cloud,3,Regular
172,DevOps,1,Nice To Have
173,AI/ML,4,Advanced
173,LLM,4,Advanced
173,Cloud,4,Advanced
173,Python,3,Regular
173,CI/CD,3,Regular
