offer_id,skill_name,skill_level,skill_level_name
166,AWS,4,Advanced
167,English,Nan,B2
167,Polish,Nan,B2
167,AI,5,Master
167,ML,5,Master
167,rag,4,Advanced
167,LLM,4,Advanced
167,Gen AI,4,Advanced
168,Python,5,Master
168,Azure,4,Advanced
168,Databricks,4,Advanced
168,MLOps,4,Advanced
168,DevOps,3,Regular
168,ML/AI,3,Regular
168,Spark,2,Junior
168,Scala,1,Nice To Have
