offer_id,skill_name,skill_level,skill_level_name
170,AWS,4,Advanced
170,TypeScript,4,Advanced
170,AI,4,Advanced
170,Azure,4,Advanced
170,Snowflake,4,Advanced
170,JavaScript,4,Advanced
170,Python,4,Advanced
170,Docker,3,Regular
170,Kubernetes,3,Regular
171,React,4,Advanced
171,English,4,Advanced
171,.Net,4,Advanced
171,Python,4,Advanced
171,Node.js,4,Advanced
172,Machine Learning,3,Regular
172,Python,3,Regular
172,TensorFlow,3,Regular
172,PyTorch,3,Regular
172,scikit-learn,3,Regular
172,Apache Spark,3,Regular
172,Hadoop,3,Regular
172,Amazon SageMaker,3,Regular
172,Google Cloud AI Platform,3,Regular
173,AI,4,Advanced
173,ML,4,Advanced
